traveler_count,transaction_count,avg_amount_per_transaction,avg_total_spending_per_group
1,1571,20871.34882240611,61749.320150659136
2,3916,25561.058988764045,84541.47550675676
3,993,30383.66565961732,87452.11594202899
4,853,35782.87104337632,107854.37809187279
5,164,49507.01219512195,156137.5
6,88,62414.431818181816,166438.48484848486
7,38,58143.42105263158,157817.85714285713
8,21,81051.90476190476,243155.7142857143
9,13,36007.692307692305,117025.0
10,12,177381.66666666666,354763.3333333333
11,3,83666.66666666667,125500.0
13,4,92875.0,371500.0
19,2,14450.0,28900.0
21,3,14500.0,43500.0
